title,date,datetime,tokens,score
Trump is winning in key swing states as voters reject Bidenomics: poll,3 days ago,2023-10-19 19:22:10.233426,"['trump', 'winning', 'key', 'swing', 'states', 'voters', 'reject', 'bidenomics', 'poll']",0.1779
"Global IT Spending Forecast To Grow 8 Percent In 2024, Solution ...",3 days ago,2023-10-19 19:22:10.221361,"['global', 'spending', 'forecast', 'grow', 'percent', 'solution']",0.3182
How Deeply Will Fed Policy Lags Impact the Economy in 2024 ...,5 days ago,2023-10-17 19:22:10.235429,"['deeply', 'fed', 'policy', 'lags', 'impact', 'economy']",-0.4144
South Africa predicted to briefly lead Africa's economy in 2024 By ...,5 days ago,2023-10-17 19:22:10.229255,"['south', 'africa', 'predicted', 'briefly', 'lead', 'africas', 'economy']",0.0
Recession 2024: Are We On The Brink Of An Economic Downturn?,5 days ago,2023-10-17 19:22:10.226800,"['recession', 'brink', 'economic', 'downturn']",-0.4215
Harry Dent: ‘Crash of a Lifetime’ Coming in 2024,6 days ago,2023-10-16 19:22:10.233426,"['harry', 'dent', 'crash', 'lifetime', 'coming']",-0.4019
High interest rates weigh on GDP but UK on course to avoid recession,6 days ago,2023-10-16 19:22:10.225553,"['high', 'interest', 'rates', 'weigh', 'gdp', 'uk', 'course', 'avoid', 'recession']",-0.25
MBA Forecast: Mortgage Originations to Increase 19% to $1.95 ...,7 days ago,2023-10-15 19:22:10.222584,"['mba', 'forecast', 'mortgage', 'originations', 'increase']",0.3182
DBRS Morningstar's Takeaways from Credit Outlook Canada 2024 ...,9 days ago,2023-10-13 19:22:10.231427,"['dbrs', 'morningstars', 'takeaways', 'credit', 'outlook', 'canada']",0.3818
Billionaire Paul Tudor Jones Predicts a Recession in Early 2024 ...,10 days ago,2023-10-12 19:22:10.229867,"['billionaire', 'paul', 'tudor', 'jones', 'predicts', 'recession', 'early']",-0.4215
Nucleus Research Announces Top Ten Predictions for 2024,10 days ago,2023-10-12 19:22:10.229867,"['nucleus', 'research', 'announces', 'top', 'ten', 'predictions']",0.2023
"IEA, OPEC predictions of 2024 oil demand growth diverge further",10 days ago,2023-10-12 19:22:10.226185,"['iea', 'opec', 'predictions', 'oil', 'demand', 'growth', 'diverge']",0.2732
Italy Significantly Loosens Its Fiscal Plans,11 days ago,2023-10-11 19:22:10.228029,"['italy', 'significantly', 'loosens', 'fiscal', 'plans']",0.0
IMF Lowers Russia’s 2024 GDP Growth Forecast,11 days ago,2023-10-11 19:22:10.223191,"['imf', 'lowers', 'russias', 'gdp', 'growth', 'forecast']",0.2732
"‘Limping’ Global Economy Will See Slower Growth In 2024, IMF Projects",12 days ago,2023-10-10 19:22:10.220758,"['limping', 'global', 'economy', 'see', 'slower', 'growth', 'imf', 'projects']",0.3818
Wichita's economic outlook continues to show signs of growth into ...,17 days ago,2023-10-05 19:22:10.223713,"['wichitas', 'economic', 'outlook', 'continues', 'show', 'signs', 'growth']",0.3818
