title,date,datetime,tokens,score
Baby name with 'main character energy' set to skyrocket in popularity next year,12 minutes ago,2023-10-22 11:59:27.024605,"['baby', 'name', 'main', 'character', 'energy', 'set', 'skyrocket', 'popularity', 'next', 'year']",0.6369
Tim Scott's gamble on campaign spending in 2024 presidential ...,15 minutes ago,2023-10-22 11:56:27.018619,"['tim', 'scotts', 'gamble', 'campaign', 'spending', 'presidential']",0.0
ChatGPT believes Bitcoin will hit $100K the next year,1 hour ago,2023-10-22 11:11:27.038036,"['chatgpt', 'believes', 'bitcoin', 'hit', 'k', 'next', 'year']",0.0
ChatGPT is enthusiastic about Polkadot’s future even as it lies at year’s lowest point,1 hour ago,2023-10-22 11:11:27.036037,"['chatgpt', 'enthusiastic', 'polkadots', 'future', 'even', 'lies', 'years', 'lowest', 'point']",-0.296
Samsung Aims to Sell 20 Million Galaxy Z Foldables in 2024,1 hour ago,2023-10-22 11:11:27.034038,"['samsung', 'aims', 'sell', 'million', 'galaxy', 'z', 'foldables']",0.0
Carolina Panthers 7-round 2024 NFL mock draft: Bye week dilemmas,1 hour ago,2023-10-22 11:11:27.032039,"['carolina', 'panthers', 'round', 'nfl', 'mock', 'draft', 'bye', 'week', 'dilemmas']",-0.4215
Larger 32-inch iMac Pro rumored to hit store shelves in late 2024,1 hour ago,2023-10-22 11:11:27.028613,"['larger', 'inch', 'imac', 'pro', 'rumored', 'hit', 'store', 'shelves', 'late']",0.0
Dodgers' recent failed rumored trades could hint at 2024 offseason ...,2 hours ago,2023-10-22 10:11:27.033034,"['dodgers', 'recent', 'failed', 'rumored', 'trades', 'could', 'hint', 'offseason']",-0.5106
BoC expected to hold key interest rate steady amid 'sluggish' economy,2 hours ago,2023-10-22 10:11:27.026606,"['boc', 'expected', 'hold', 'key', 'interest', 'rate', 'steady', 'amid', 'sluggish', 'economy']",0.0772
Bitcoin: Could BTC Hit $45K by the Start of 2024?,2 hours ago,2023-10-22 10:11:27.026606,"['bitcoin', 'could', 'btc', 'hit', 'k', 'start']",0.0
How To Know Whether Ethereum Will Be Bullish In 2024?,2 hours ago,2023-10-22 10:11:27.026606,"['know', 'whether', 'ethereum', 'bullish']",0.0
Shohei Ohtani signing this proposed deal to join the Dodgers would ...,2 hours ago,2023-10-22 10:11:27.021608,"['shohei', 'ohtani', 'signing', 'proposed', 'deal', 'join', 'dodgers', 'would']",0.296
Social Security update: Third round of direct payments worth up to ...,3 hours ago,2023-10-22 09:11:27.041038,"['social', 'security', 'update', 'third', 'round', 'direct', 'payments', 'worth']",0.5106
"Mortgage Interest Rates Today, October 22, 2023 | Rates Likely to ...",3 hours ago,2023-10-22 09:11:27.041038,"['mortgage', 'interest', 'rates', 'today', 'october', 'rates', 'likely']",0.4588
"Fantasy Basketball Breakouts, Busts, And Locks: Minnesota Timberwolves 2023-2024 Outlook",4 hours ago,2023-10-22 08:11:27.040040,"['fantasy', 'basketball', 'breakouts', 'busts', 'locks', 'minnesota', 'timberwolves', 'outlook']",0.0
"Climate Change Threat is Real, Indonesia's BMKG Warns Other ...",4 hours ago,2023-10-22 08:11:27.023605,"['climate', 'change', 'threat', 'real', 'indonesias', 'bmkg', 'warns']",-0.5859
Chicago Bears vs. Las Vegas Raiders: Everything you need to know ...,4 hours ago,2023-10-22 08:11:27.020606,"['chicago', 'bears', 'vs', 'las', 'vegas', 'raiders', 'everything', 'need', 'know']",0.0
ApeCoin Price Prediction 2023-2032: Will APE break $1 support?,5 hours ago,2023-10-22 07:11:27.037032,"['apecoin', 'price', 'prediction', 'ape', 'break', 'support']",0.4019
"Numerology Predictions 2024: এই তারিখগুলিতে জন্মানো ব্যক্তি ও ৪ রাশির জন্য লাকি ২০২৪, অর্থলাভ-সাফল্য",5 hours ago,2023-10-22 07:11:27.035032,"['numerology', 'predictions']",0.0
Santa Rosa is using obsolete rainfall data in stormwater design ...,5 hours ago,2023-10-22 07:11:27.027610,"['santa', 'rosa', 'using', 'obsolete', 'rainfall', 'data', 'stormwater', 'design']",-0.296
Detroit Pistons predictions for 2023-24: Troy Weaver will trade 2 ...,5 hours ago,2023-10-22 07:11:27.018619,"['detroit', 'pistons', 'predictions', 'troy', 'weaver', 'trade']",0.0
The growing line of agriculture reinsurance,6 hours ago,2023-10-22 06:11:27.019613,"['growing', 'line', 'agriculture', 'reinsurance']",0.1779
Daniel Ricciardo makes Max Verstappen admission in predicting ...,7 hours ago,2023-10-22 05:11:27.022609,"['daniel', 'ricciardo', 'makes', 'max', 'verstappen', 'admission', 'predicting']",0.0
Reviewing some of the rights and wrongs in 2023,7 hours ago,2023-10-22 05:11:27.019613,"['reviewing', 'rights', 'wrongs']",0.0
Leupolz Misses Out: Chelsea Women Predicted Lineup vs Brighton,8 hours ago,2023-10-22 04:11:27.040040,"['leupolz', 'misses', 'chelsea', 'women', 'predicted', 'lineup', 'vs', 'brighton']",-0.2263
