title,desc,date,datetime,link,img,media,site,log_date
Baby name with 'main character energy' set to skyrocket in popularity next year,,12 minutes ago,2023-10-22 11:59:27.024605,news.google.com/./articles/CBMiTmh0dHBzOi8vd3d3Lm1pcnJvci5jby51ay9uZXdzL3VrLW5ld3MvYmFieS1uYW1lLW1haW4tY2hhcmFjdGVyLWVuZXJneS0zMTI1MTQ1N9IBUmh0dHBzOi8vd3d3Lm1pcnJvci5jby51ay9uZXdzL3VrLW5ld3MvYmFieS1uYW1lLW1haW4tY2hhcmFjdGVyLWVuZXJneS0zMTI1MTQ1Ny5hbXA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/8be8GAQj7rj0Fim0EVFCQWwWrgzmOlsLkdH1w2z3zq4UUtpvUcWbo8HbgOwZ8d7EJQw1cvNugJc=s0-h14-rp,The Mirror,,1697987484.071222
Tim Scott's gamble on campaign spending in 2024 presidential ...,,15 minutes ago,2023-10-22 11:56:27.018619,news.google.com/./articles/CBMiUmh0dHBzOi8vd3d3LmF4aW9zLmNvbS8yMDIzLzEwLzIyL3RpbS1zY290dC1jYW1wYWlnbi1zcGVuZGluZy1wcmVzaWRlbnRpYWwtY2FtcGFpZ27SAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/l85lUZ33FMIg2XGtWUFSQsRjWkxTQE_JPUVzDezzc7JDHPJO0PZgRCyNWe67UZZCQaNx6K97=s0-h14-rp,Axios,,1697987484.071222
ChatGPT believes Bitcoin will hit $100K the next year,,1 hour ago,2023-10-22 11:11:27.038036,news.google.com/./articles/CBMiOmh0dHBzOi8vYW1iY3J5cHRvLmNvbS9jaGF0Z3B0LWJpdGNvaW4tcHJpY2UtcHJlZGljdGlvbi0zMS_SAT5odHRwczovL2FtYmNyeXB0by5jb20vY2hhdGdwdC1iaXRjb2luLXByaWNlLXByZWRpY3Rpb24tMzEvYW1wLw?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/tRKlcslrwY6UAGN4YbUn0quCjalLnc6wyC9SUXk3SeKz3D-piuWLluiEyXRsa44u6KSUURHVNVM=s0-h14-rp,AMBCrypto News,,1697987484.071222
ChatGPT is enthusiastic about Polkadot’s future even as it lies at year’s lowest point,,1 hour ago,2023-10-22 11:11:27.036037,news.google.com/./articles/CBMiO2h0dHBzOi8vYW1iY3J5cHRvLmNvbS9jaGF0Z3B0LXBvbGthZG90LXByaWNlLXByZWRpY3Rpb24tMzEv0gE_aHR0cHM6Ly9hbWJjcnlwdG8uY29tL2NoYXRncHQtcG9sa2Fkb3QtcHJpY2UtcHJlZGljdGlvbi0zMS9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/tRKlcslrwY6UAGN4YbUn0quCjalLnc6wyC9SUXk3SeKz3D-piuWLluiEyXRsa44u6KSUURHVNVM=s0-h14-rp,AMBCrypto News,,1697987484.071222
Samsung Aims to Sell 20 Million Galaxy Z Foldables in 2024,,1 hour ago,2023-10-22 11:11:27.034038,news.google.com/./articles/CBMihQFodHRwczovL3d3dy5vcHAudG9kYXkvc2Ftc3VuZy9hdC1pdHMtY3VycmVudC1zYWxlcy1wYWNlLXNhbXN1bmctd2lsbC1oYXZlLXRvLWRvdWJsZS1mb2xkYWJsZS1zYWxlcy1pbi0yMDI0LXRvLW1lZXQtaXRzLXRhcmdldC8xNTQ0NDMv0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.opp.today&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",OPP.Today,,1697987484.071222
Carolina Panthers 7-round 2024 NFL mock draft: Bye week dilemmas,,1 hour ago,2023-10-22 11:11:27.032039,news.google.com/./articles/CBMiWmh0dHBzOi8vY2F0Y3JhdmUuY29tL3Bvc3RzL2Nhcm9saW5hLXBhbnRoZXJzLTctcm91bmQtMjAyNC1uZmwtbW9jay1kcmFmdC1ieWUtd2Vlay1kaWxlbW1hc9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://catcrave.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Cat Crave,,1697987484.071222
Larger 32-inch iMac Pro rumored to hit store shelves in late 2024,,1 hour ago,2023-10-22 11:11:27.028613,news.google.com/./articles/CBMibGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8yMy8xMC8yMi9sYXJnZXItMzItaW5jaC1pbWFjLXByby1ydW1vcmVkLXRvLWhpdC1zdG9yZS1zaGVsdmVzLWluLWxhdGUtMjAyNNIBcWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8yMy8xMC8yMi9sYXJnZXItMzItaW5jaC1pbWFjLXByby1ydW1vcmVkLXRvLWhpdC1zdG9yZS1zaGVsdmVzLWluLWxhdGUtMjAyNC9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/ebDrbQJlmlbWRl1n42d3GkGpbRxOgKsH56CZw6ewxtjMY8svmE6ikcnAPR6n_lVYEOkPB61O=s0-h14-rp,AppleInsider,,1697987484.071222
Dodgers' recent failed rumored trades could hint at 2024 offseason ...,,2 hours ago,2023-10-22 10:11:27.033034,news.google.com/./articles/CBMieWh0dHBzOi8vZG9kZ2Vyc3dheS5jb20vcG9zdHMvZG9kZ2Vycy1yZWNlbnQtZmFpbGVkLXJ1bW9yZWQtdHJhZGVzLWNvdWxkLWhpbnQtYXQtMjAyNC1vZmZzZWFzb24tcGl0Y2hpbmctcGxhbi0wMWhkNDI0MHp4aGjSAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://dodgersway.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Dodgers Way,,1697987484.071222
BoC expected to hold key interest rate steady amid 'sluggish' economy,,2 hours ago,2023-10-22 10:11:27.026606,news.google.com/./articles/CBMiP2h0dHBzOi8vdmFuY291dmVyLmNpdHluZXdzLmNhLzIwMjMvMTAvMjIvYm9jLWtleS1pbnRlcmVzdC1yYXRlL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/mNixRWneNMglNYgFT9akqoXXzcWu5MFhSW6VIDlTVlvoMOFI9w9zc1w8wPG0sdHtbLSqd44dSQ=s0-h14-rp,CityNews Vancouver,,1697987484.071222
Bitcoin: Could BTC Hit $45K by the Start of 2024?,,2 hours ago,2023-10-22 10:11:27.026606,news.google.com/./articles/CBMiSGh0dHBzOi8vd2F0Y2hlci5ndXJ1L25ld3MvYml0Y29pbi1jb3VsZC1idGMtaGl0LTQ1ay1ieS10aGUtc3RhcnQtb2YtMjAyNNIBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/VjYM0n5GxaA-rvVORRT4ryY-fUttOkpvmDsbVVisWCo7gsy2xz9VCOf04ZOde4LkxOrEgoBn=s0-h14-rp,Watcher Guru,,1697987484.071222
How To Know Whether Ethereum Will Be Bullish In 2024?,,2 hours ago,2023-10-22 10:11:27.026606,news.google.com/./articles/CBMiT2h0dHBzOi8vaW52ZXN0aW5naGF2ZW4uY29tL2NyeXB0by1ibG9ja2NoYWluL2hvdy10by1rbm93LWV0aGVyZXVtLWJ1bGxpc2gtMjAyNC_SAVNodHRwczovL2ludmVzdGluZ2hhdmVuLmNvbS9jcnlwdG8tYmxvY2tjaGFpbi9ob3ctdG8ta25vdy1ldGhlcmV1bS1idWxsaXNoLTIwMjQvYW1wLw?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/yEXg4hBs7A0iAHrS_xof5Qx6IdNq1LIBPpn7P-8W-dZvugwm6h2NT1TakLpdx6OskYF5cxBfqhDvXk8DQugoF42V9wqQdOiFUKmtnGXn2IFgb5GA9E4yUZP9RM9LvF124aP2XY4mpM2-Z_fE9Dxabi1HPQVayo4scO63ejx8v7Cvdc-rT4b2VQaUJSNPQg=s0-h14-rp,Investing Haven,,1697987484.071222
Shohei Ohtani signing this proposed deal to join the Dodgers would ...,,2 hours ago,2023-10-22 10:11:27.021608,news.google.com/./articles/CBMiggFodHRwczovL2hhbG9oYW5nb3V0LmNvbS9wb3N0cy9zaG9oZWktb2h0YW5pLXNpZ25pbmctdGhpcy1wcm9wb3NlZC1kZWFsLXRvLWpvaW4tdGhlLWRvZGdlcnMtd291bGQtYmUtYS1uaWdodG1hcmUtZm9yLWxhLWFuZ2Vscy1mYW5z0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://halohangout.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Halo Hangout ,,1697987484.071222
Social Security update: Third round of direct payments worth up to ...,,3 hours ago,2023-10-22 09:11:27.041038,news.google.com/./articles/CBMilAFodHRwczovL3d3dy5tc24uY29tL2VuLXVzL21vbmV5L3JldGlyZW1lbnQvc29jaWFsLXNlY3VyaXR5LXVwZGF0ZS10aGlyZC1yb3VuZC1vZi1kaXJlY3QtcGF5bWVudHMtd29ydGgtdXAtdG8tNC01NTUtYXJyaXZlcy1pbi10aHJlZS1kYXlzL2FyLUFBMWlFNDdI0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.msn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",msnNOW,,1697987484.071222
